library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pdfparser	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	10.63	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	44.95	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	40.74	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	396.25	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	66.58	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	19.67	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	21.36	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	118.79	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	6.8	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C125_partial_v_s3_15x14	compete_hard	partial_vlines	True	1.08	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	9.48	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	27.84	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	26.05	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	392.17	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	63.49	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	14.59	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	15.51	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	63.98	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	5.41	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C126_partial_v_s3_10x16	compete_hard	partial_vlines	True	1.07	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	9.94	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	32.36	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	29.32	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	403.59	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	69.5	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	18.4	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	19.8	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	85.39	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	6.14	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C127_partial_v_s3_18x10	compete_hard	partial_vlines	True	1.08	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	8.62	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	19.75	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	19.29	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	381.42	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	65.12	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	12.29	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	13.07	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	66.47	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	4.91	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C128_partial_v_s4_12x10	compete_hard	partial_vlines	True	1.0	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	10.32	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	35.73	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	30.84	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	409.94	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	70.39	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	17.88	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	25.66	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	78.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	5.91	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C129_partial_v_s4_15x12	compete_hard	partial_vlines	True	1.05	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	10.9	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	58.09	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	54.86	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	428.57	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	68.22	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	22.15	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	23.44	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	154.88	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	7.94	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C130_partial_v_s4_20x12	compete_hard	partial_vlines	True	1.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	9.98	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	43.62	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	40.65	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	414.95	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	65.83	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	19.22	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	22.89	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	101.95	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	6.96	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C131_partial_v_s4_15x14	compete_hard	partial_vlines	True	1.08	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	9.33	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	28.52	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	28.05	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	393.09	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	62.97	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	14.18	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	14.68	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	63.19	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	5.33	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C132_partial_v_s4_10x16	compete_hard	partial_vlines	True	1.04	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	9.83	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	36.02	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	32.47	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	397.81	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	65.27	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	17.17	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	18.66	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	89.72	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	6.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C133_partial_v_s4_18x10	compete_hard	partial_vlines	True	1.08	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C134_cell_underlines_6x4	compete_hard	false_underlines	True	8.46	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C134_cell_underlines_6x4	compete_hard	false_underlines	True	7.74	46.6071	50.0	0.5	0.5				46.4286	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2857	1.0	0.1667		True							
camelot_stream	C134_cell_underlines_6x4	compete_hard	false_underlines	True	2.41	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C134_cell_underlines_6x4	compete_hard	false_underlines	True	374.56	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C134_cell_underlines_6x4	compete_hard	false_underlines	True	61.95	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C134_cell_underlines_6x4	compete_hard	false_underlines	True	5.7	49.1071	100.0	1.0	1.0				46.4286	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2857	1.0	0.1667		True	100.0	1.0	True				
pymupdf	C134_cell_underlines_6x4	compete_hard	false_underlines	True	6.71	49.1071	100.0	1.0	1.0				46.4286	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2857	1.0	0.1667		True	100.0	1.0	True				
pdfminer.six	C134_cell_underlines_6x4	compete_hard	false_underlines	True	8.22	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C134_cell_underlines_6x4	compete_hard	false_underlines	True	2.01	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C134_cell_underlines_6x4	compete_hard	false_underlines	True	0.83	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C135_cell_underlines_8x5	compete_hard	false_underlines	True	7.83	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C135_cell_underlines_8x5	compete_hard	false_underlines	True	5.35	44.1944	50.0	0.5	0.5				43.8889	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2222	1.0	0.125		True							
camelot_stream	C135_cell_underlines_8x5	compete_hard	false_underlines	True	3.91	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C135_cell_underlines_8x5	compete_hard	false_underlines	True	364.25	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C135_cell_underlines_8x5	compete_hard	false_underlines	True	64.32	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C135_cell_underlines_8x5	compete_hard	false_underlines	True	8.56	46.6944	100.0	1.0	1.0				43.8889	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2222	1.0	0.125		True	100.0	1.0	True				
pymupdf	C135_cell_underlines_8x5	compete_hard	false_underlines	True	8.69	46.6944	100.0	1.0	1.0				43.8889	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2222	1.0	0.125		True	100.0	1.0	True				
pdfminer.six	C135_cell_underlines_8x5	compete_hard	false_underlines	True	13.34	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C135_cell_underlines_8x5	compete_hard	false_underlines	True	3.15	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C135_cell_underlines_8x5	compete_hard	false_underlines	True	1.02	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C136_cell_underlines_10x5	compete_hard	false_underlines	True	9.1	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C136_cell_underlines_10x5	compete_hard	false_underlines	True	6.44	42.6591	50.0	0.5	0.5				42.2727	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1818	1.0	0.1		True							
camelot_stream	C136_cell_underlines_10x5	compete_hard	false_underlines	True	4.84	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C136_cell_underlines_10x5	compete_hard	false_underlines	True	380.87	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C136_cell_underlines_10x5	compete_hard	false_underlines	True	65.65	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C136_cell_underlines_10x5	compete_hard	false_underlines	True	10.26	45.1591	100.0	1.0	1.0				42.2727	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1818	1.0	0.1		True	100.0	1.0	True				
pymupdf	C136_cell_underlines_10x5	compete_hard	false_underlines	True	10.25	45.1591	100.0	1.0	1.0				42.2727	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1818	1.0	0.1		True	100.0	1.0	True				
pdfminer.six	C136_cell_underlines_10x5	compete_hard	false_underlines	True	16.62	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C136_cell_underlines_10x5	compete_hard	false_underlines	True	3.31	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C136_cell_underlines_10x5	compete_hard	false_underlines	True	0.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C137_cell_underlines_12x6	compete_hard	false_underlines	True	8.59	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C137_cell_underlines_12x6	compete_hard	false_underlines	True	13.28	41.5962	50.0	0.5	0.5				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	1.0	0.0833		True							
camelot_stream	C137_cell_underlines_12x6	compete_hard	false_underlines	True	7.49	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C137_cell_underlines_12x6	compete_hard	false_underlines	True	374.1	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C137_cell_underlines_12x6	compete_hard	false_underlines	True	71.92	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C137_cell_underlines_12x6	compete_hard	false_underlines	True	14.1	44.0962	100.0	1.0	1.0				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	1.0	0.0833		True	100.0	1.0	True				
